I,268.48999,277.820007,267.869995,276.920013,276.920013,16930400
D,278.140015,280.179993,272.649994,275.589996,275.589996,12467000
I,277.390015,279.130005,274.820007,277.809998,277.809998,7808400
I,276.029999,277.700012,271.01001,276.970001,276.970001,16693300
I,279.160004,289.299988,278.959991,286.549988,286.549988,20777900
I,285.359985,291.779999,280.829987,287.519989,287.519989,17361600
D,286.25,286.649994,281.070007,281.850006,281.850006,12921700
D,280.299988,283.459991,279.299988,279.700012,279.700012,10880300
I,279.190002,288.48999,278.200012,285.579987,285.579987,13007700
D,286.01001,286.429993,281.549988,283.399994,283.399994,10747700
D,283.660004,287.630005,271.75,277.920013,277.920013,25189700
I,275.540009,278.730011,271.859985,277.119995,277.119995,20065100
D,274.529999,276.480011,270.25,273.549988,273.549988,14391400
I,273.369995,277.220001,271.559998,274.190002,274.190002,16376900
I,274.829987,276.079987,267.470001,275.549988,275.549988,23979500
I,274.76001,277.859985,272.51001,275.670013,275.670013,15885000
D,277.070007,280.440002,273.609985,274.480011,274.480011,16377800
I,275.769989,278,271.140015,276.399994,276.399994,26693200
D,272.980011,274.670013,267.790009,272.790009,272.790009,16553700
D,271.5,271.5,264.630005,267.089996,267.089996,17312900
I,266.890015,272.170013,266.230011,268.109985,268.109985,14329000
D,268.880005,270.399994,266.200012,267.399994,267.399994,6702000
I,268.73999,277.299988,265.660004,277,277,23299700
D,276.950012,280.51001,276.279999,276.779999,276.779999,16383000
D,277.950012,278.079987,271.709991,271.869995,271.869995,11803800
I,272,277.089996,269.809998,273.160004,273.160004,12900400
D,274.779999,275,265.200012,268.940002,268.940002,15106100
I,268.290009,272.399994,268.209991,270.970001,270.970001,9871600
I,262,267.75,260.01001,263.309998,263.309998,24354100
I,265.899994,271.609985,264.779999,268.73999,268.73999,15789800
D,268.309998,268.950012,263.179993,267.570007,267.570007,18528300
D,260.480011,263.470001,255.899994,256.839996,256.839996,30412300
D,256.630005,259.720001,250.300003,251.089996,251.089996,26449900
I,251.550003,253.949997,249.199997,251.639999,251.639999,19528900
D,253.399994,255.029999,244.610001,245.639999,245.639999,29739400
I,247.899994,253.860001,247.160004,251.360001,251.360001,24942900
I,256.899994,262.200012,252.720001,261.100006,261.100006,28028500
D,268.929993,270.320007,263.600006,267.480011,267.480011,25199900
I,269.26001,273.600006,267.48999,272.869995,272.869995,20838700
I,272.01001,278.470001,272,274.5,274.5,21954000
D,278.140015,280.100006,271.51001,278.01001,278.01001,19087000
I,278.140015,285.390015,277.809998,282.049988,282.049988,19373600
D,282.529999,283.450012,268.119995,272.140015,272.140015,35346200
D,277.179993,286.790009,264.700012,265,265,37758800
D,265.299988,266.559998,254.850006,258.329987,258.329987,30389500
I,259.519989,264.170013,254.910004,262.01001,262.01001,22914300
I,264,268.850006,263.269989,267.079987,267.079987,17320800
I,265.619995,269.200012,263.839996,266.649994,266.649994,14223400
D,267.01001,268.160004,264,266.48999,266.48999,16060000
I,266.799988,269.170013,265.670013,268.100006,268.100006,12441700
D,268.75,269.859985,265,266.579987,266.579987,13755200
I,266.440002,273.390015,265.75,269.450012,269.450012,14613400
D,272.450012,273.799988,267.720001,271.869995,271.869995,14687200
D,271.890015,273.579987,268.48999,270.390015,270.390015,12801300
D,270.519989,271.179993,268.339996,270.5,270.5,9069100
I,270.799988,276.600006,270.049988,273.970001,273.970001,15417200
I,271.23999,273.970001,269.579987,273.570007,273.570007,12763200
D,269.570007,271.950012,266.029999,269.390015,269.390015,15249100
D,269.859985,270.269989,260.149994,261.559998,261.559998,25622600
I,257.950012,263.070007,257.529999,260.329987,260.329987,17434900
I,259.5,267.459991,254.960007,265.859985,265.859985,21924600
I,262.329987,266.380005,258.390015,264.309998,264.309998,15736100
D,262.299988,266.940002,254.039993,254.690002,254.690002,19053100
I,256.470001,265.549988,256.470001,257.619995,257.619995,26593900
I,260.820007,266.649994,257.899994,264.910004,264.910004,22117000
D,265.779999,266.709991,258.649994,259,259,15151900
D,260.290009,260.98999,255.100006,255.410004,255.410004,15476700
I,256.470001,266.48999,253.5,257.640015,257.640015,31570100
I,260.670013,265.450012,255.610001,264.279999,264.279999,26808100
D,265.549988,265.579987,255.050003,255.309998,255.309998,18372700
I,261.179993,268.529999,259.809998,265.73999,265.73999,22018400
D,268.640015,268.970001,262.869995,264.899994,264.899994,14197500
I,268.109985,277.899994,267.820007,273.880005,273.880005,21816600
D,269.140015,269.73999,264.019989,268.399994,268.399994,20590000
