I,113.910004,115.849998,112.589996,115.169998,114.998154,113874200
I,115.550003,116.75,115.169998,116.029999,115.856873,76499200
I,116.57,117.489998,116.220001,116.589996,116.416031,46691300
I,116.970001,120.970001,116.809998,119.050003,118.872368,169410200
I,121.010002,123.470001,120.010002,122.720001,122.536896,128166800
I,122.019997,123.370003,120.889999,123.080002,122.896355,89004200
D,123.519997,123.779999,122.209999,122.940002,122.756569,78967600
D,122.599998,122.860001,121.519997,122.25,122.067596,78260400
I,122.309998,124.57,122.25,123.75,123.565353,86712000
I,124.370003,124.980003,123.089996,124.379997,124.194412,82225500
D,124.529999,125.949997,121,121.779999,121.598289,115089200
I,120.5,123.870003,120.150002,123.239998,123.056114,81312200
D,122.43,122.760002,120.550003,122.410004,122.227356,86939800
D,122.599998,123.349998,121.540001,121.779999,121.598289,79184500
I,124.339996,127.900002,124.129997,127.879997,127.689186,157572300
I,127.410004,128.369995,126.559998,127.809998,127.619293,98208600
D,128.899994,129.580002,128.039993,128.699997,128.507965,94359800
D,128.960007,129.100006,126.120003,126.660004,126.471016,192541500
I,125.019997,128.309998,123.449997,128.229996,128.038666,121251600
I,131.610001,134.410004,129.649994,131.880005,131.683228,168904800
D,132.160004,132.429993,130.779999,130.960007,130.764603,88223700
I,131.320007,133.460007,131.100006,131.970001,131.773087,54930100
I,133.990005,137.339996,133.509995,136.690002,136.486053,124486200
D,138.050003,138.789993,134.339996,134.869995,134.668762,121047300
D,135.580002,135.990005,133.399994,133.720001,133.520477,96452100
D,134.080002,134.740005,131.720001,132.690002,132.49202,99116600
D,133.520004,133.610001,126.760002,129.410004,129.216919,143301900
I,128.889999,131.740005,128.429993,131.009995,130.814514,97664900
D,127.720001,131.050003,126.379997,126.599998,126.411102,155088000
I,128.360001,131.630005,127.860001,130.919998,130.724655,109578200
D,132.429993,132.630005,130.229996,132.050003,131.852966,105158200
D,129.190002,130.169998,128.5,128.979996,128.787552,100620900
I,128.5,129.690002,126.860001,128.800003,128.607819,91951100
I,128.759995,131.449997,128.490005,130.889999,130.694702,88636800
D,130.800003,131,128.759995,128.910004,128.717667,90221800
D,128.779999,130.220001,127,127.139999,126.950294,111598500
I,127.779999,128.710007,126.940002,127.830002,127.639267,90757300
I,128.660004,132.490005,128.550003,132.029999,131.832993,104319500
I,133.800003,139.669998,133.589996,136.869995,136.665771,120529500
I,136.279999,139.850006,135.020004,139.070007,138.862503,114459400
D,143.070007,145.089996,136.539993,142.919998,142.706757,157611700
D,143.600006,144.300003,141.369995,143.160004,142.946396,98390600
D,143.429993,144.300003,140.410004,142.059998,141.848038,140843800
D,139.520004,141.990005,136.699997,137.089996,136.885452,142621100
D,135.830002,136.740005,130.210007,131.960007,131.763107,177180600
I,133.75,135.380005,130.929993,134.139999,133.93985,106239800
D,135.729996,136.309998,134.610001,134.990005,134.788589,83305400
D,135.759995,135.770004,133.610001,133.940002,133.740158,89880900
I,136.300003,137.399994,134.589996,137.389999,137.184998,84183100
D,137.350006,137.419998,135.860001,136.759995,136.759995,75524000
I,136.029999,136.960007,134.919998,136.910004,136.910004,71297200
D,136.619995,137.880005,135.850006,136.009995,136.009995,76774200
D,136.479996,136.990005,134.399994,135.389999,135.389999,73046600
D,135.899994,136.389999,133.770004,135.130005,135.130005,64154400
I,134.350006,135.529999,133.690002,135.369995,135.369995,60029300
D,135.490005,136.009995,132.789993,133.190002,133.190002,80576300
D,131.25,132.220001,129.470001,130.839996,130.839996,97918500
I,129.199997,130,127.410004,129.710007,129.710007,96856700
D,130.240005,130.710007,128.800003,129.869995,129.869995,87668800
D,128.009995,129.720001,125.599998,126,126,103916400
I,123.760002,126.709999,118.389999,125.860001,125.860001,158273000
I,124.940002,125.559998,122.230003,125.349998,125.349998,111039900
D,124.68,126.459999,120.540001,120.989998,120.989998,148199500
D,122.589996,124.849998,121.199997,121.260002,121.260002,164320000
I,123.75,127.93,122.790001,127.790001,127.790001,115998300
D,128.410004,128.720001,125.010002,125.120003,125.120003,102015300
D,124.809998,125.709999,121.839996,122.059998,122.059998,112430400
D,121.75,123.599998,118.620003,120.129997,120.129997,177275300
I,120.980003,121.940002,117.57,121.419998,121.419998,153590400
D,120.93,121,116.209999,116.360001,116.360001,153918600
I,119.029999,122.059998,118.790001,121.089996,121.089996,129159600
D,121.690002,122.169998,119.449997,119.980003,119.980003,111760400
D,122.540001,123.209999,121.260002,121.959999,121.959999,102753600
I,120.400002,121.169998,119.160004,121.029999,121.029999,87963400
